Id,SalePrice
2429,114650.0
2430,130737.0
2431,108712.0
2432,148054.0
2433,150156.0
2434,141916.0
2435,148793.0
2436,109855.0
2437,113548.0
2438,127847.0
2439,106832.0
2440,122520.0
2441,87543.0
2442,97156.0
2443,119473.0
2444,127366.0
2445,84402.0
2446,126413.0
2447,178788.0
2448,133199.0
2449,111124.0
2450,142701.0
2451,126884.0
2452,199539.0
2453,92144.0
2454,121624.0
2455,118600.0
2456,134657.0
2457,131268.0
2458,117005.0
2459,109286.0
2460,134740.0
2461,119844.0
2462,140170.0
2463,126927.0
2464,170310.0
2465,137756.0
2466,117859.0
2467,135540.0
2468,77824.0
2469,73620.0
2470,181547.0
2471,217496.0
2472,158059.0
2473,120349.0
2474,84287.0
2475,216696.0
2476,117326.0
2477,133323.0
2478,151100.0
2479,102738.0
2480,152481.0
2481,125487.0
2482,131346.0
2483,115418.0
2484,124751.0
2485,126723.0
2486,154338.0
2487,165069.0
2488,160046.0
2489,147002.0
2490,150585.0
2491,88233.0
2492,183027.0
2493,137055.0
2494,150227.0
2495,82108.0
2496,239142.0
2497,146981.0
2498,111384.0
2499,92147.0
2500,128825.0
2501,135471.0
2502,149520.0
2503,91514.0
2504,173167.0
2505,224547.0
2506,257577.0
2507,280983.0
2508,256671.0
2509,214503.0
2510,225096.0
2511,179428.0
2512,206882.0
2513,213735.0
2514,262135.0
2515,149944.0
2516,168058.0
2517,142569.0
2518,146063.0
2519,228350.0
2520,215428.0
2521,187550.0
2522,226463.0
2523,122315.0
2524,139220.0
2525,149240.0
2526,135826.0
2527,111767.0
2528,127346.0
2529,138191.0
2530,116578.0
2531,259583.0
2532,226675.0
2533,195553.0
2534,236411.0
2535,325039.0
2536,231984.0
2537,241881.0
2538,180450.0
2539,187615.0
2540,174834.0
2541,181157.0
2542,168384.0
2543,129899.0
2544,124549.0
2545,131848.0
2546,129556.0
2547,137876.0
2548,159926.0
2549,159116.0
2550,282193.0
2551,142548.0
2552,126946.0
2553,76445.0
2554,105467.0
2555,121349.0
2556,101976.0
2557,105409.0
2558,150361.0
2559,136890.0
2560,145372.0
2561,141848.0
2562,139085.0
2563,149905.0
2564,196628.0
2565,144104.0
2566,161463.0
2567,128499.0
2568,202618.0
2569,212477.0
2570,120159.0
2571,175966.0
2572,149471.0
2573,217474.0
2574,265626.0
2575,133126.0
2576,122483.0
2577,163218.0
2578,85766.0
2579,67666.0
2580,120252.0
2581,105379.0
2582,107882.0
2583,276686.0
2584,164062.0
2585,179953.0
2586,214052.0
2587,192483.0
2588,149916.0
2589,151556.0
2590,213541.0
2591,212522.0
2592,214778.0
2593,262683.0
2594,167994.0
2595,197642.0
2596,308174.0
2597,185370.0
2598,289537.0
2599,309303.0
2600,148676.0
2601,144123.0
2602,78706.0
2603,94015.0
2604,83192.0
2605,72582.0
2606,151598.0
2607,188061.0
2608,211908.0
2609,170969.0
2610,113431.0
2611,119887.0
2612,153813.0
2613,132853.0
2614,130061.0
2615,157236.0
2616,144362.0
2617,172383.0
2618,192176.0
2619,199209.0
2620,189346.0
2621,180812.0
2622,185696.0
2623,252204.0
2624,302428.0
2625,306358.0
2626,171391.0
2627,168416.0
2628,491464.0
2629,504346.0
2630,372492.0
2631,456764.0
2632,452674.0
2633,322558.0
2634,385836.0
2635,156213.0
2636,173437.0
2637,184779.0
2638,250882.0
2639,186214.0
2640,153597.0
2641,106442.0
2642,193605.0
2643,101860.0
2644,123687.0
2645,105126.0
2646,95932.0
2647,100404.0
2648,141819.0
2649,147039.0
2650,143420.0
2651,144015.0
2652,408121.0
2653,242843.0
2654,235325.0
2655,403177.0
2656,316020.0
2657,347004.0
2658,291449.0
2659,303028.0
2660,359905.0
2661,360825.0
2662,372610.0
2663,285277.0
2664,268131.0
2665,325349.0
2666,282900.0
2667,165163.0
2668,176108.0
2669,171968.0
2670,278719.0
2671,183397.0
2672,193545.0
2673,208727.0
2674,202876.0
2675,171738.0
2676,188924.0
2677,194175.0
2678,257672.0
2679,274245.0
2680,278223.0
2681,417169.0
2682,327726.0
2683,524315.0
2684,324792.0
2685,330833.0
2686,247035.0
2687,327704.0
2688,214193.0
2689,202487.0
2690,406998.0
2691,188701.0
2692,127478.0
2693,191295.0
2694,124684.0
2695,191868.0
2696,183905.0
2697,188189.0
2698,187780.0
2699,171287.0
2700,156485.0
2701,149600.0
2702,111730.0
2703,128101.0
2704,138970.0
2705,120640.0
2706,117323.0
2707,127026.0
2708,135414.0
2709,108171.0
2710,128021.0
2711,269474.0
2712,372520.0
2713,171940.0
2714,150934.0
2715,172029.0
2716,139856.0
2717,175826.0
2718,220412.0
2719,156736.0
2720,170363.0
2721,139213.0
2722,162382.0
2723,146281.0
2724,129068.0
2725,136499.0
2726,148219.0
2727,186586.0
2728,177799.0
2729,149334.0
2730,143587.0
2731,130952.0
2732,130149.0
2733,160257.0
2734,147286.0
2735,139034.0
2736,143436.0
2737,120607.0
2738,131106.0
2739,161971.0
2740,137302.0
2741,149998.0
2742,154029.0
2743,151943.0
2744,163496.0
2745,142567.0
2746,140136.0
2747,143131.0
2748,123669.0
2749,130775.0
2750,135162.0
2751,139235.0
2752,199692.0
2753,152015.0
2754,213866.0
2755,131157.0
2756,95806.0
2757,67861.0
2758,84879.0
2759,159224.0
2760,122135.0
2761,145311.0
2762,144316.0
2763,182734.0
2764,151131.0
2765,282582.0
2766,135578.0
2767,89881.0
2768,131284.0
2769,134472.0
2770,143594.0
2771,108570.0
2772,118724.0
2773,156817.0
2774,141600.0
2775,117916.0
2776,138011.0
2777,145276.0
2778,106427.0
2779,122981.0
2780,97914.0
2781,96449.0
2782,97641.0
2783,100269.0
2784,123841.0
2785,135901.0
2786,67931.0
2787,123047.0
2788,75669.0
2789,168938.0
2790,94842.0
2791,116412.0
2792,58261.0
2793,173926.0
2794,99756.0
2795,121524.0
2796,102844.0
2797,187153.0
2798,111898.0
2799,117368.0
2800,63932.0
2801,111265.0
2802,131044.0
2803,160288.0
2804,141710.0
2805,97895.0
2806,81558.0
2807,159415.0
2808,152023.0
2809,135086.0
2810,135871.0
2811,155524.0
2812,155435.0
2813,153962.0
2814,154238.0
2815,107330.0
2816,247835.0
2817,153123.0
2818,129160.0
2819,168133.0
2820,135001.0
2821,102882.0
2822,202635.0
2823,292527.0
2824,174867.0
2825,158828.0
2826,129947.0
2827,133688.0
2828,204069.0
2829,193122.0
2830,225283.0
2831,178750.0
2832,242985.0
2833,295316.0
2834,207648.0
2835,222647.0
2836,188141.0
2837,149900.0
2838,147701.0
2839,174929.0
2840,206390.0
2841,204391.0
2842,227513.0
2843,150251.0
2844,159806.0
2845,121153.0
2846,207059.0
2847,210004.0
2848,214053.0
2849,201169.0
2850,282163.0
2851,213129.0
2852,231476.0
2853,242177.0
2854,141584.0
2855,201591.0
2856,200407.0
2857,184790.0
2858,199217.0
2859,118343.0
2860,132244.0
2861,123411.0
2862,184406.0
2863,121860.0
2864,233154.0
2865,144011.0
2866,133525.0
2867,98323.0
2868,88921.0
2869,112005.0
2870,121355.0
2871,90480.0
2872,51800.0
2873,102655.0
2874,140632.0
2875,115937.0
2876,168668.0
2877,143421.0
2878,174569.0
2879,139583.0
2880,98824.0
2881,149724.0
2882,170636.0
2883,189998.0
2884,202332.0
2885,192613.0
2886,235408.0
2887,89840.0
2888,135716.0
2889,54978.0
2890,80627.0
2891,133409.0
2892,48748.0
2893,84224.0
2894,54530.0
2895,315259.0
2896,289181.0
2897,198468.0
2898,146231.0
2899,220337.0
2900,156629.0
2901,201050.0
2902,178061.0
2903,339220.0
2904,364621.0
2905,91672.0
2906,206841.0
2907,112191.0
2908,135653.0
2909,140171.0
2910,78881.0
2911,77570.0
2912,146828.0
2913,83021.0
2914,73301.0
2915,78845.0
2916,79634.0
2917,160684.0
2918,115668.0
2919,222960.0
